,feature_key,percentile_bins
0,CID_MT_BEH_TR_BKT_SHDM_CONS_P06M,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 6.71751440e-01 1.72627735e+00 2.47922564e+00
 3.19140863e+00 3.93151379e+00 4.69165373e+00 5.51946878e+00
 6.44527817e+00 7.50947380e+00 8.80000019e+00 1.03572588e+01
 1.24733639e+01 1.53666668e+01 2.00850315e+01 3.05470123e+01
 6.79317480e+03]"
1,CID_MT_BEH_TR_BKT_SHDM_CATSHOP_VSUM_P06M,"[-1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  1.  2.  4.  5.  7.
 10. 15. 87.]"
2,CID_MT_BEH_TR_BKT_GROC_PT80_P06M,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 5.17999983e+00 2.59400005e+01 3.79099998e+01
 4.87500000e+01 6.05600014e+01 7.31600037e+01 8.78700027e+01
 1.05730003e+02 1.27910004e+02 1.58789993e+02 2.10699997e+02
 1.20572828e+05]"
3,CID_MT_BEH_TR_TRP_SHDM_LASTSHOP_PWK_P06M,"[ 1.  1.  1.  1.  1.  1.  1.  1.  5.  5.  5.  5.  9.  9.  9. 13. 13. 17.
 17. 21. 21.]"
4,CID_MT_BEH_TR_TRP_GROC_VSUM_P06M,"[  0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   2.   3.   5.
   7.   9.  13.  18.  24.  34. 168.]"
5,CID_MT_BEH_TR_BKT_GROC_MAXM_P06M,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 5.28999996e+00 3.36199989e+01 5.32900009e+01
 7.17200012e+01 9.11900024e+01 1.11400002e+02 1.35020004e+02
 1.62199997e+02 1.96119995e+02 2.42139999e+02 3.22179993e+02
 6.08388950e+06]"
6,CID_MT_BEH_TR_BKT_SHDM_NUMITMS_VSUM_P06M,"[  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0. 328.]"
7,CID_MT_BEH_TR_BKT_GROC_VSUM_P06M,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 5.65000010e+00 5.32700005e+01 1.10360001e+02
 1.83500000e+02 2.80339996e+02 4.09510010e+02 5.82090027e+02
 8.18030029e+02 1.15585999e+03 1.66957996e+03 2.62352002e+03
 6.08585000e+06]"
8,CID_MT_BEH_TR_BKT_GROC_NUMITMS_VSUM_P06M,"[  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0. 919.]"
9,CID_MT_BEH_TR_BKT_GROC_MAVG_P06M,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.96000004e+00 2.10000000e+01 2.95599995e+01
 3.74000015e+01 4.57599983e+01 5.48199997e+01 6.51999969e+01
 7.81900024e+01 9.42600021e+01 1.17489998e+02 1.58250000e+02
 4.34703594e+05]"
10,CID_MT_BEH_TR_BKT_SHDM_MAVG_P06M,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.07900000e+01 1.58900003e+01 2.06000004e+01 2.56399994e+01
 3.17500000e+01 3.93600006e+01 5.09700012e+01 7.22699966e+01
 1.74281992e+04]"
11,CID_MT_BEH_TR_BKT_GROC_SDEV_P06M,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 7.57999992e+00
 1.41599998e+01 1.99799995e+01 2.57399998e+01 3.22400017e+01
 3.98600006e+01 4.90600014e+01 6.21500015e+01 8.37300034e+01
 1.56680225e+06]"
12,CID_MT_BEH_TR_BKT_SHDM_VSUM_P06M,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.84799995e+01 3.66500015e+01 5.95299988e+01 9.08000031e+01
 1.34830002e+02 1.98429993e+02 3.09019989e+02 5.41880005e+02
 3.24160719e+05]"
13,CID_MT_BEH_TR_BKT_GROC_CATSHOP_VSUM_P06M,"[-1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  2.  2.  2.  2.  2.  2.  3.  3.
  3.  3.  6.]"
